Item_Identifier,outlet_sales,Outlet_Identifier
NCJ19,900.85114,OUT035
FDT35,2623.8604,OUT018
FDI48,467.07217,OUT046
DRC24,591.43994,OUT019
NCZ05,1607.873,OUT017
FDJ57,3565.433,OUT049
FDX11,3435.9219,OUT017
FDE09,1853.2753,OUT035
NCK06,2097.5361,OUT049
DRE37,3271.1372,OUT017
FDV56,1406.6941,OUT046
FDY43,2706.8347,OUT017
FDV35,2403.477,OUT013
FDF05,560.1513,OUT019
FDA36,2863.0713,OUT035
FDS13,4037.1377,OUT027
FDU47,2302.8557,OUT013
FDI36,705.03265,OUT010
FDH48,1958.4762,OUT046
FDZ14,2052.2751,OUT013
FDS46,2213.8157,OUT013
FDE21,1970.636,OUT017
FDA26,4188.609,OUT049
FDV12,1816.6224,OUT046
FDL46,286.7498,OUT019
FDN57,2450.688,OUT013
NCJ18,2005.6554,OUT017
FDO36,2523.3633,OUT045
FDX55,3370.4634,OUT018
FDT25,156.53317,OUT019
FDD16,1257.851,OUT049
NCX18,3117.934,OUT013
NCG55,1598.7474,OUT018
NCV18,1477.6438,OUT049
NCS18,1953.2611,OUT035
FDC37,1611.7197,OUT045
FDE47,1974.9591,OUT046
DRG49,426.33252,OUT019
FDC39,3932.504,OUT049
FDH24,466.26337,OUT019
FDV39,5235.7656,OUT027
NCL17,1989.0764,OUT045
NCY53,2056.0442,OUT035
FDH52,1018.8937,OUT013
NCD19,746.15515,OUT018
FDI44,1188.01,OUT046
DRD49,4931.909,OUT027
FDN08,1981.6075,OUT035
FDO20,4174.2803,OUT027
FDY02,3483.4033,OUT046
FDX23,1325.5878,OUT045
FDX01,2051.6873,OUT017
FDH20,2563.8235,OUT027
NCX41,4145.4097,OUT017
FDD21,3178.0913,OUT027
DRH11,200.33328,OUT019
DRE60,2806.8452,OUT018
FDB10,3693.013,OUT013
FDH38,1862.98,OUT013
NCL07,346.40985,OUT018
FDD48,2187.8228,OUT046
NCT54,2775.4927,OUT027
FDF32,4975.711,OUT027
DRH51,1327.2511,OUT045
DRG03,2742.7725,OUT035
NCY42,565.67773,OUT019
FDH32,1678.4369,OUT017
NCJ06,3384.2178,OUT027
FDH47,2462.268,OUT027
FDZ08,1403.2036,OUT018
FDK16,1457.7737,OUT017
DRG01,945.8868,OUT018
NCM53,2655.2764,OUT027
NCB07,3120.989,OUT035
NCZ06,3296.0332,OUT035
FDU48,2298.6008,OUT049
NCB55,1827.2312,OUT027
FDP15,4421.528,OUT013
FDF17,3403.079,OUT046
NCN06,2861.6855,OUT049
DRM48,-388.14502,OUT018
FDH10,1763.3462,OUT046
FDC60,1209.884,OUT018
FDE35,841.23224,OUT018
DRI23,2544.4338,OUT013
NCR38,3307.6846,OUT013
FDP04,990.6384,OUT035
NCW17,2079.3235,OUT045
FDX34,1731.5646,OUT017
NCK53,1463.6302,OUT045
NCO54,1.5818932,OUT010
NCH55,2249.0618,OUT046
FDT44,3282.6318,OUT027
DRG49,3838.3396,OUT046
FDX46,388.57767,OUT010
DRG36,2739.5215,OUT049
FDU37,1406.2925,OUT049
FDK10,2768.6538,OUT049
DRF37,4490.6924,OUT027
FDC44,2036.5215,OUT035
FDP15,3660.7168,OUT046
FDZ27,1110.0786,OUT027
FDY22,338.19443,OUT019
DRG51,2907.7126,OUT035
FDN58,3625.313,OUT045
FDW01,2513.1494,OUT049
FDX24,1166.9424,OUT018
FDO51,696.6003,OUT017
FDJ52,4004.2317,OUT027
NCY06,398.95975,OUT010
FDE20,2448.3953,OUT018
FDT23,250.98076,OUT010
FDQ51,711.89026,OUT046
FDE35,1284.0297,OUT046
FDB46,2675.4724,OUT013
NCG19,3386.004,OUT035
NCL06,3217.177,OUT018
FDT36,19.060427,OUT019
FDC56,2203.5083,OUT049
FDJ26,3434.7375,OUT049
FDZ59,3081.0527,OUT017
FDV11,4584.556,OUT027
FDR13,71.417206,OUT010
FDI15,3504.469,OUT018
FDF47,3668.8098,OUT018
NCB54,190.75694,OUT019
NCK19,4895.8516,OUT027
FDX16,2467.1753,OUT017
FDL50,1894.4128,OUT045
NCE31,542.25055,OUT035
DRJ01,2462.7134,OUT049
FDE22,2596.7375,OUT013
FDY20,211.36157,OUT019
NCO14,705.40967,OUT045
NCR50,2668.7349,OUT017
DRM47,2854.1123,OUT017
FDO27,291.36526,OUT010
FDJ20,3555.4075,OUT027
NCX17,2523.864,OUT013
FDG59,563.38464,OUT049
FDD52,1460.6251,OUT045
FDO48,3815.0522,OUT017
FDC59,131.32341,OUT019
FDS15,1930.679,OUT018
FDB47,3788.9194,OUT035
FDV14,453.0586,OUT019
FDB27,3193.2964,OUT013
FDA35,2119.379,OUT035
FDN51,3577.9438,OUT018
FDO39,1449.7725,OUT019
FDB28,2912.148,OUT049
DRJ25,598.543,OUT046
FDH46,2788.8362,OUT027
FDI10,2990.2712,OUT045
FDU21,-7.757633,OUT018
FDD09,2778.2332,OUT049
FDD10,2430.3499,OUT046
FDN31,513.4182,OUT010
FDA46,3416.5215,OUT018
FDM56,1588.2366,OUT046
FDF11,120.44004,OUT010
FDS32,1705.8181,OUT018
NCM06,2479.992,OUT013
FDZ26,3720.559,OUT045
FDO01,1824.5149,OUT013
FDJ46,2704.7888,OUT049
FDG26,566.02563,OUT019
FDZ38,3979.2832,OUT035
NCO55,1704.9861,OUT013
FDT60,2028.3099,OUT035
FDW37,1327.1415,OUT049
NCK42,3170.9224,OUT018
FDA45,2279.5825,OUT046
FDW55,3931.4192,OUT018
FDY44,3205.6836,OUT017
FDQ31,1422.1334,OUT017
FDM09,2765.2935,OUT049
FDH12,1565.2592,OUT018
NCQ43,1721.337,OUT035
FDT33,2760.3691,OUT035
NCT41,1972.8291,OUT018
DRJ25,216.37158,OUT010
NCQ41,3148.6914,OUT046
NCN17,1590.1238,OUT049
DRO35,3112.7117,OUT027
FDU27,670.40295,OUT018
FDY43,4084.9973,OUT027
FDG46,2019.0792,OUT035
DRL49,2026.4326,OUT018
NCB55,897.4356,OUT049
FDK28,4542.0854,OUT049
FDO49,388.53516,OUT045
FDT03,2373.5493,OUT013
FDW33,2766.1208,OUT027
FDR02,2153.5173,OUT035
FDF50,3255.1917,OUT013
FDA40,1091.595,OUT018
NCT53,1999.8109,OUT018
FDY60,2156.624,OUT035
FDP44,2976.3555,OUT027
NCQ50,3756.1594,OUT045
NCC30,2976.029,OUT017
FDQ60,1634.1466,OUT018
FDG41,1605.1737,OUT046
FDQ03,3951.0051,OUT046
FDM03,1454.3787,OUT045
FDZ51,940.6815,OUT018
DRF51,727.2988,OUT035
FDF39,3657.9668,OUT017
FDW52,2930.5422,OUT035
FDY22,2454.9548,OUT049
FDG14,2292.6816,OUT013
FDA57,565.7143,OUT017
FDL45,331.81958,OUT019
FDX28,1557.485,OUT046
NCQ54,3358.2004,OUT013
FDH40,1364.5613,OUT045
FDU52,2784.9895,OUT035
FDT60,306.4371,OUT010
FDK08,1593.9048,OUT045
FDN04,2722.514,OUT049
FDE50,3300.2136,OUT013
FDI16,770.977,OUT049
FDM50,1143.8921,OUT049
NCV30,976.6554,OUT049
FDT44,1878.2345,OUT013
FDY60,2344.3525,OUT013
FDT56,959.9997,OUT017
FDV58,2916.4138,OUT018
FDU04,2022.3883,OUT013
NCN05,4680.2695,OUT027
FDI53,2014.1251,OUT018
FDD34,2210.1235,OUT046
FDW47,3358.0803,OUT027
FDT51,3073.5276,OUT027
FDO27,1515.2916,OUT013
NCQ18,1419.297,OUT018
NCW05,1552.4331,OUT013
FDI15,963.53,OUT010
NCH43,606.395,OUT010
FDT40,2257.9985,OUT049
NCG19,3001.0166,OUT017
NCM30,818.2866,OUT035
FDB38,2820.0808,OUT017
FDB22,2531.7883,OUT046
FDC58,686.04364,OUT046
NCI29,1942.0889,OUT013
FDA23,649.7032,OUT010
DRG48,2460.6655,OUT013
FDV21,2121.1233,OUT013
NCG18,271.33243,OUT019
FDG40,436.02246,OUT045
FDU24,1380.154,OUT018
FDA22,2865.3855,OUT049
FDY35,772.9988,OUT046
FDJ15,3419.2717,OUT045
NCW18,3607.2886,OUT018
FDK56,3292.6,OUT018
FDF44,2378.7668,OUT046
FDP51,1996.5602,OUT049
FDU22,3148.3174,OUT027
FDM28,2802.759,OUT017
NCL42,3510.3765,OUT046
FDJ15,588.14667,OUT019
FDI32,1653.3365,OUT018
DRL11,2545.1936,OUT046
DRO59,778.99695,OUT018
FDA07,203.61845,OUT019
NCO53,2673.892,OUT013
FDO21,3551.3257,OUT045
FDW39,2715.6174,OUT045
NCV17,2215.041,OUT013
FDE22,2620.5525,OUT046
NCB06,2370.2441,OUT018
DRF48,2860.6458,OUT017
FDB05,4078.2292,OUT013
FDP28,4387.6816,OUT027
FDP23,3882.217,OUT046
NCS41,2908.7937,OUT018
FDS40,365.03833,OUT018
FDA16,3751.2815,OUT017
FDN20,2957.9856,OUT035
FDF04,4556.91,OUT027
DRG36,2578.7441,OUT018
FDW16,1207.252,OUT018
FDU09,968.50116,OUT017
FDW01,2501.8093,OUT046
FDB15,3135.7703,OUT045
NCJ17,1611.7179,OUT049
NCT18,3340.245,OUT018
FDG16,3065.2114,OUT018
FDP27,4462.4463,OUT017
FDQ44,3414.9568,OUT027
FDL50,3379.2615,OUT027
FDW57,4559.6533,OUT027
FDS34,1740.7401,OUT013
NCV30,1115.274,OUT035
FDD26,2980.3652,OUT018
FDA03,2405.2146,OUT045
FDS27,2186.294,OUT018
FDM12,3104.342,OUT013
NCV42,2969.888,OUT027
NCS41,2928.8613,OUT046
FDN56,1714.8315,OUT018
DRK59,4113.6123,OUT046
NCG18,1732.6248,OUT046
NCN26,1915.1799,OUT017
FDI60,1720.4073,OUT027
NCI43,518.092,OUT049
NCL17,2145.2358,OUT049
FDQ19,521.1414,OUT019
FDY43,2705.7805,OUT049
FDR36,905.25494,OUT049
FDJ58,3074.568,OUT049
DRY23,677.90045,OUT045
FDK26,4505.2114,OUT027
DRH03,1339.1938,OUT045
FDC10,213.14023,OUT010
FDD23,3069.9849,OUT013
FDP32,1994.5864,OUT045
FDO31,1364.105,OUT035
FDQ57,2480.6682,OUT013
FDX32,4070.8115,OUT027
FDC39,4814.1357,OUT027
FDU55,3837.0657,OUT046
FDL45,2391.4597,OUT013
DRK37,4060.1855,OUT049
FDK22,3290.8147,OUT013
DRG37,3693.6655,OUT027
FDK22,3455.996,OUT017
DRH36,974.0543,OUT018
DRC36,2179.945,OUT018
DRE03,939.1561,OUT027
FDF34,3006.9502,OUT046
FDZ22,1662.7849,OUT046
FDC44,318.0808,OUT010
FDN31,4722.351,OUT027
FDO03,4262.647,OUT017
FDA01,1071.438,OUT049
NCH42,4086.1208,OUT049
FDF46,1621.451,OUT018
DRL35,692.4947,OUT046
FDW46,1111.9067,OUT049
FDB58,2105.3826,OUT046
FDD47,2892.9604,OUT018
NCO17,1755.0251,OUT045
FDJ26,4425.748,OUT017
FDU37,1366.8568,OUT045
