Item_MRP,Item_Visibility,Item_Weight,Outlet_age,Item_Visibility_Mean,Item_ID,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
43.5454,0.044222497,16.2,25,0.6705175574158698,313,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
140.1154,0.080803421,12.792854228644284,37,1.225170810227342,1398,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
261.6278,0.048937612,9.895,15,0.7420098431801705,930,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
79.1618,0.008032868,9.1,18,0.12179726147992284,852,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
184.524,0.019157444,10.5,15,0.29047212230488273,56,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
60.6562,0.062032774,16.7,18,0.9405634444886881,924,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
163.721,0.129133491,7.605,35,1.9579688809952138,1191,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
93.312,0.026514812,16.85,18,0.40202720749986126,684,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
104.599,0.039006737,12.792854228644284,37,0.5914343103692954,1242,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
121.973,0.035220955,15.35,20,0.534032909006795,1450,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
112.0518,0.055418261,9.1,18,0.8402717965463407,1295,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
196.7794,0.0,10.195,13,0.0,869,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
48.306,0.064402907,15.0,13,0.9765002616682052,135,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
155.5656,0.020560102,8.785,35,0.3117397322286243,5,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
126.4994,0.142412955,12.792854228644284,37,2.1593169361507605,759,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
190.253,0.082574393,7.39,13,1.252022930759837,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
195.7794,0.087468656,17.85,25,1.3262315235516657,857,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
141.9154,0.135906494,6.095,24,2.0606636118678363,1398,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
258.8962,0.020100543,12.792854228644284,37,0.3047717317973397,1314,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
129.9626,0.016029548,12.792854228644284,37,0.24304582736339927,1511,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
178.7318,0.035240292,19.2,23,0.5343261036223717,875,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
87.3198,0.131545005,9.395,18,1.9945331319228397,686,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
113.3544,0.075896411,17.75,35,1.150768942792872,1253,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
248.6118,0.056522558,11.3,23,0.8570155486483911,534,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
190.253,0.0,12.792854228644284,37,0.0,4,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
216.9166,0.048298704,13.35,15,0.7323224880863715,1065,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
111.3544,0.122443776,15.7,18,1.8565369930218076,599,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
142.147,0.102959345,9.17,18,1.5611069750886715,1224,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
41.4112,0.006732389,12.792854228644284,37,0.10207892665702414,1467,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
119.6124,0.085757338,13.85,15,1.3002838986285001,768,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
142.6128,0.159587755,16.5,35,2.419727490197631,1184,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
170.7422,0.008013458,17.6,23,0.12150296001183879,1245,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
54.6614,0.014271592,19.5,18,0.21639106014922377,1435,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
175.137,0.081772054,15.85,18,1.2398575754996062,838,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
54.5982,0.092915543,5.885,23,1.4088192020981813,640,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112.4228,0.139892043,6.885,35,2.1210939530229562,888,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
83.825,0.045232223,9.395,35,0.685827389675665,1232,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
254.8356,0.060067062,12.792854228644284,37,0.9107586053629584,1230,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
95.4436,0.194576935,8.615,24,2.9502461424931856,306,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
248.7408,0.015113426,9.8,23,0.22915525294072606,655,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
258.4962,0.011009897,5.21,25,0.1669360561851655,1524,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55.8298,0.132846758,12.792854228644284,37,2.0142707835963485,1185,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
212.1218,0.148412909,12.792854228644284,37,2.2502904173788236,521,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
152.2366,0.0,11.8,23,0.0,627,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
57.8588,0.095946376,12.792854228644284,37,1.4547737925885242,1528,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
100.5016,0.047282735,9.8,20,0.7169179971936424,162,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
39.5822,0.0,12.792854228644284,37,0.0,175,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
144.147,0.103561308,9.17,15,1.5702341566771452,1224,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
115.8492,0.008561176,11.8,25,0.12980765921307805,1280,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
46.606,0.168452861,12.85,25,2.554143446432594,590,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
160.4604,0.0,12.792854228644284,37,0.0,707,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
193.1478,0.016110716,8.51,25,0.2442765260528091,1446,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
147.2102,0.160371305,13.5,13,2.431607959817273,834,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
233.5958,0.077328827,19.5,20,1.1724877543182233,113,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
198.9426,0.083513874,13.0,25,1.2662676828225399,1047,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
147.0418,0.104205322,18.5,24,1.579998930797015,495,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
62.451,0.009596051,13.3,23,0.14549880974288074,392,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
141.947,0.052157514,8.51,13,0.7908311665025165,1321,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
205.8638,0.073942531,16.5,23,1.1211435047475324,654,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
107.7596,0.01620764,16.6,18,0.24574612293547665,1445,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45.6086,0.162306339,12.792854228644284,37,2.460947647967326,1541,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
265.0568,0.073790004,12.792854228644284,37,1.1188308349885188,616,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
187.9872,0.128707428,12.792854228644284,37,1.9515087590788676,1269,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
150.6366,0.015833933,18.6,13,0.24007984170243793,347,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
231.23,0.119153896,13.6,18,1.806654637853321,1197,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
96.0726,0.034306863,12.792854228644284,37,0.5201731141812476,1336,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
253.9382,0.152436318,12.85,20,2.3112948056015195,703,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
103.0332,0.080038295,16.5,13,1.2135696919857515,763,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
89.2198,0.073377993,12.792854228644284,37,1.1125837745986797,618,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
79.996,0.049828008,12.792854228644284,37,0.7555103506493182,515,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
88.9488,0.019036024,6.115,24,0.2886311081753225,432,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
253.004,0.071976647,8.395,25,1.0913360576953468,106,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
106.8938,0.148072602,20.25,25,2.2451305590738633,1519,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
146.7076,0.082556008,8.235,23,1.251744170713947,364,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
212.7876,0.08315126,12.792854228644284,37,1.2607695976835482,612,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
249.4408,0.015151435,9.8,13,0.22973155920040697,655,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
150.5024,0.061196379,10.8,23,0.9278817197901744,96,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
188.7214,0.122415631,12.792854228644284,37,1.856110248311904,624,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
221.8456,0.03401083,6.695,20,0.515684554340891,157,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
196.611,0.077945963,19.2,15,1.1818449944422578,1275,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
97.241,0.251114535,12.792854228644284,37,3.80748976340757,1343,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
149.3708,0.173469718,9.035,25,2.630210853968281,860,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
225.2404,0.023578675,12.8,20,0.3575084321471633,538,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
38.8506,0.079365542,12.15,35,1.2033691667122872,1551,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
59.5246,0.026659058,12.35,35,0.40421431772991023,987,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
104.0332,0.023024502,15.3,20,0.3491058598920095,1326,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
259.5278,0.066443294,6.57,15,1.0074373502596319,122,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
91.683,0.052545408,10.5,18,0.7967125561810837,439,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
61.651,0.038109707,9.31,13,0.5778332157832353,1219,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
142.3154,0.0,20.1,18,0.0,1537,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
48.3376,0.0,12.792854228644284,37,0.0,1148,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
177.037,0.06524927,9.0,25,0.9893331248022605,1123,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
107.8938,0.148675787,20.25,13,2.254276269070065,1519,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
184.6608,0.053746315,12.85,15,0.8149211441837834,1485,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
177.7344,0.034886739,5.94,25,0.5289654046555753,485,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
125.9704,0.064109274,12.792854228644284,37,0.9720480914993272,1555,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
122.6756,0.008646528,5.03,25,0.1311017972297658,1364,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
96.5436,0.029547979,12.792854228644284,37,0.4480171869457171,1135,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
157.5604,0.028548583,6.965,25,0.4328639818969115,1271,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
54.0272,0.024008733,10.65,23,0.364029127704159,248,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
143.8128,0.065703142,8.67,13,0.9962148968745037,15,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
117.015,0.024144227,10.1,35,0.3660835369322156,1117,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
226.372,0.103659792,19.0,20,1.5717274068462739,240,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
258.8278,0.069211765,21.35,15,1.049413912838101,236,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
179.166,0.040440709,5.785,20,0.6131767145316552,548,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
153.0998,0.024800623,17.85,35,0.37603605143218943,11,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
92.5804,0.072616027,12.792854228644284,37,1.1010305694245364,1080,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
229.101,0.074710165,17.6,13,1.1327826501958178,1500,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
184.3924,0.128187372,8.27,20,1.9436234811661461,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
90.583,0.110045184,12.792854228644284,37,1.668545038989091,839,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
43.277,0.0,15.7,13,0.0,116,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
86.6198,0.064867738,19.7,35,0.983548198077838,183,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
36.5848,0.063763137,10.695,25,0.9667998366174002,1293,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
143.3154,0.053918218,12.792854228644284,37,0.817527599890535,20,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
176.737,0.130130499,8.92,23,1.9730858783208984,1313,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
168.6158,0.0,7.81,20,0.0,943,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
164.1526,0.048076217,5.4,35,0.7289490594037535,1497,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
260.1594,0.08946922,20.35,25,1.3565648013567186,889,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
91.4488,0.036538413,16.85,13,0.5540086855930425,593,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
104.5332,0.080164468,16.5,15,1.2154827728272029,763,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
149.5708,0.008313629,11.15,13,0.12605426171076997,271,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
160.5236,0.230389434,8.895,24,3.4932482564271474,502,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
187.124,0.0675028,17.75,25,1.0235019649553478,1233,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
182.6976,0.059355717,14.6,35,0.8999729341721165,1492,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
116.7492,0.028720832,9.895,25,0.43547568378130147,830,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
125.0046,0.096069291,16.25,24,1.4566374744509432,196,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
108.8596,0.119262481,20.5,35,1.808301043052286,1263,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
225.7404,0.06084803,16.0,25,0.9225999257610344,198,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
119.8098,0.073174546,9.8,13,1.1094990373097928,242,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
193.9162,0.070886876,7.68,18,1.074812554079921,1112,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
83.8934,0.0,12.792854228644284,37,0.0,549,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
96.0726,0.132028116,12.792854228644284,37,2.0018582363302353,32,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
240.7538,0.025624044,5.44,15,0.3885210596316344,174,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
188.7556,0.029431935,5.94,20,0.4462576856802692,925,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
257.133,0.083926694,15.2,18,1.2725270095641397,742,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
87.6514,0.039982468,7.97,18,0.6062286980949578,1039,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
108.957,0.046660286,12.792854228644284,37,0.7074801994343718,897,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
48.0692,0.085419332,12.792854228644284,37,1.2951589289210703,1199,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
50.2034,0.035163317,13.0,23,0.5331589807215077,1317,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
182.2318,0.083776121,20.75,20,1.2702439670626549,389,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
156.5288,0.04972193,12.792854228644284,37,0.7539019574946855,879,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
63.8194,0.159195426,17.25,25,2.4137788554386437,353,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
177.7712,0.093437228,6.425,18,1.4167291795004184,1229,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
112.1228,0.069066197,7.485,35,1.0472067579640125,1251,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
212.8218,0.105018002,5.845,25,1.5923210800542296,833,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
42.1454,0.056521229,17.6,13,0.8569953978678098,410,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
214.3902,0.09969679,16.0,15,1.5116389314923333,1308,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
52.9298,0.040182749,8.935,25,0.6092654313422189,1247,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
155.4972,0.087134714,10.695,13,1.3211681736879397,428,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
94.912,0.035035139,17.25,35,0.5312154993420086,65,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
99.3042,0.079457285,20.7,20,1.2047602073916504,1252,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
157.6288,0.150626333,7.825,13,2.2838511557967753,1020,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
126.202,0.044644617,17.85,13,0.6769178941344496,1223,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
113.2518,0.033095808,8.63,15,0.5018106585176455,421,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
99.4016,0.032087477,9.0,20,0.4865219777543974,1315,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
194.711,0.024399944,14.15,18,0.36996081094118244,1201,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
242.4854,0.148397009,7.475,35,2.2500493358052767,205,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
182.4292,0.053856727,8.85,18,0.8165952510201612,883,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
79.6644,0.07946888,9.0,23,1.2049360149919819,907,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
219.5166,0.054938563,12.792854228644284,37,0.8329984412842604,1161,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
186.7556,0.007486838,12.6,13,0.1135181563476236,1452,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
264.6884,0.139405824,17.0,35,2.113721723990996,840,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
53.9982,0.042266539,14.15,20,0.6408606119799748,60,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
213.3244,0.093763866,10.5,25,1.4216817834639444,224,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
179.2344,0.027691544,16.6,13,0.41986924537422854,1288,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
119.7124,0.052058877,18.5,18,0.789335596491831,355,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
198.6768,0.172959058,12.792854228644284,37,2.622468041619399,239,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
157.163,0.170828047,18.25,25,2.590156879032937,1179,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
149.8024,0.050500713,9.0,25,0.7657101481293529,401,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
243.4144,0.0,10.8,23,0.0,583,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
33.8874,0.168046416,7.155,35,2.5479807797558593,809,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
110.0544,0.081088593,15.6,18,1.2294946916418943,660,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
178.237,0.070617466,21.2,35,1.070727661832805,1074,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
117.7124,0.050281492,16.6,18,0.7623862397246722,278,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
