Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR18,OUT035,719.0291392086954
FDD45,OUT046,1551.1592520686268
FDI22,OUT018,3237.112856849451
FDT09,OUT013,2180.2513095798304
DRC24,OUT027,3868.8267595244915
FDT39,OUT046,2435.966602218271
FDX28,OUT045,1499.4903604069987
FDA50,OUT018,1305.939317425928
FDT33,OUT027,4180.014980007107
FDQ60,OUT049,2041.4502588452237
NCM19,OUT018,1550.9360770989167
FDF40,OUT046,3966.363782260652
NCI30,OUT035,3912.268984913559
FDK34,OUT049,4015.743630192334
FDA38,OUT027,6025.476198001011
FDT02,OUT045,658.1096325249764
FDC11,OUT017,1372.490143899054
FDD08,OUT046,711.5827766503342
NCS29,OUT046,4528.811249266456
DRI03,OUT010,619.5816110539472
FDK48,OUT035,1201.3893730259163
FDM52,OUT049,2535.1351447845736
FDP49,OUT035,928.2010986244698
DRA24,OUT046,2627.476097677191
NCJ43,OUT049,2927.3472305482373
FDE11,OUT045,3192.475640346403
FDP01,OUT049,2340.6640485242647
FDQ59,OUT018,1228.128019563066
FDA43,OUT019,516.3747282857582
FDL14,OUT017,2451.3369949589674
FDV50,OUT010,294.10975738764205
FDT01,OUT027,5423.662996253459
NCC42,OUT035,2133.03981431136
FDO28,OUT046,1932.2136358581004
FDD32,OUT019,245.44384371548222
FDV45,OUT035,3253.110446504502
NCW17,OUT019,354.63359173805566
NCJ17,OUT027,2382.9804522054824
NCF18,OUT049,3051.8830766438177
FDP01,OUT045,2270.5516691512303
FDH24,OUT045,2576.402207115062
FDI38,OUT027,5498.53848043041
FDX03,OUT035,719.0291392086954
FDY28,OUT046,3448.703811501863
FDN34,OUT018,2629.4511896282957
FDJ02,OUT045,2496.555139487234
FDW40,OUT019,357.09738129415314
FDX03,OUT017,703.9337740238213
FDE17,OUT027,3718.045364079533
FDT58,OUT046,2722.2346923764976
FDI38,OUT013,3619.8698150020023
FDW22,OUT035,3881.434788233235
FDS15,OUT027,2653.1931165614274
NCX06,OUT013,3285.489554944611
DRK47,OUT035,3950.1473072262334
FDC23,OUT027,4901.116465116371
FDM56,OUT010,289.63028365997707
FDP21,OUT046,3177.7057251962765
FDP58,OUT046,3597.6238425695283
FDA27,OUT019,756.769805418109
FDK41,OUT019,268.5531714410181
NCH42,OUT046,3754.4276658307735
FDG29,OUT045,681.3485961036699
FDW15,OUT018,2193.6011316749127
FDD28,OUT018,811.3134391565006
FDQ37,OUT049,3178.7795078764248
FDC23,OUT035,3025.017267910688
FDV13,OUT035,1451.996670187759
FDK33,OUT046,3519.400761012507
FDO33,OUT013,1936.9721613610475
FDN21,OUT017,2600.7337506721983
NCW06,OUT027,5378.723897440361
FDI38,OUT035,3691.4747037568986
FDC21,OUT027,2747.48537122566
NCS05,OUT046,2117.18894142403
NCN53,OUT049,703.2860067981685
FDV40,OUT010,206.3437646759578
FDG60,OUT017,3876.81894440517
NCY30,OUT027,5119.239161002831
FDM40,OUT045,2101.4221066203277
NCO30,OUT046,3040.680220775143
FDK10,OUT046,2963.4782911204215
FDM36,OUT045,2808.881555632497
FDN10,OUT013,1909.4341292295935
FDM46,OUT018,1342.35726443153
FDX50,OUT049,1794.1114605508092
FDP33,OUT045,4062.2234307703484
FDO12,OUT045,3000.7985720483625
FDC28,OUT013,1787.7191039786524
FDO31,OUT045,1291.3486725317114
FDX45,OUT035,2719.356088868568
FDV21,OUT049,2049.3557997508324
FDH04,OUT049,1432.597573434503
NCG54,OUT013,2751.3902679441135
FDO13,OUT046,2427.962795627669
FDA09,OUT027,4868.980893684555
FDC38,OUT017,2131.3271038520384
NCO42,OUT046,2441.896494805993
FDL45,OUT049,2083.2858979463017
NCK31,OUT013,792.7307027875147
FDM39,OUT017,2896.902291548743
FDC22,OUT010,446.5935958281709
FDF46,OUT046,1913.557861002237
FDQ37,OUT045,2893.1683731270323
FDH41,OUT010,615.0393585385252
FDQ04,OUT046,711.2087753226101
NCQ02,OUT027,4763.585687692435
FDJ57,OUT027,5073.685419775036
NCE07,OUT049,2288.4066702328673
FDE56,OUT013,953.739788863948
FDI20,OUT049,3802.133137602029
FDK36,OUT018,694.5099504179743
FDP08,OUT027,5500.035127232146
FDF44,OUT017,2082.762764916321
NCU53,OUT017,2730.4543954381134
FDF47,OUT035,3426.628379739281
FDS55,OUT010,390.48023445605827
FDZ52,OUT010,333.5480955645951
FDL04,OUT018,1428.381930738574
NCM26,OUT035,2558.309618828034
FDX43,OUT049,2761.40458467703
FDP52,OUT049,3881.580163211192
DRK49,OUT045,713.293251796902
FDE38,OUT013,2559.5853765482493
DRF13,OUT035,2529.957174887145
FDK41,OUT010,234.16583544673585
FDJ04,OUT027,2940.713213726999
FDZ44,OUT018,1689.0914337951267
FDS11,OUT013,3892.466650738779
FDA55,OUT049,3862.6371081497596
NCW53,OUT046,3084.7526367379646
FDB49,OUT027,2598.563659046438
FDD23,OUT017,3234.883797925366
NCV42,OUT045,1917.1944483016352
NCZ29,OUT018,1838.5147017557779
FDQ26,OUT013,879.4985641193034
FDV08,OUT017,719.8539748265887
FDC53,OUT049,1565.6071233124185
FDV58,OUT010,414.8569708276816
NCP02,OUT019,221.90470710214527
DRI37,OUT045,890.7400077039679
FDQ12,OUT049,3903.687637039868
FDE33,OUT046,1290.1552277779301
FDX27,OUT045,1388.9855879177107
FDM22,OUT017,824.3254314885778
NCH30,OUT019,333.76597472133653
FDC04,OUT017,3950.257645186773
FDO38,OUT046,1303.4262745940632
FDV52,OUT027,3128.5811189113565
FDB32,OUT013,1525.6320010129389
FDV43,OUT018,683.7961680609155
FDI24,OUT018,2592.8056508372388
FDR40,OUT017,1362.3153301145956
FDW02,OUT049,2198.134256038342
FDE44,OUT049,792.438355363382
FDL38,OUT046,1443.3568187568922
NCT54,OUT010,232.7528691235791
DRJ39,OUT010,641.0822954096268
FDW55,OUT049,4217.703913857927
DRF13,OUT019,368.48559568732026
NCW17,OUT049,2157.089277805159
FDP13,OUT035,707.5182910745018
FDS08,OUT018,2596.5187675444845
NCP17,OUT035,1045.1254466503715
NCO53,OUT035,3162.2299924789913
FDH19,OUT045,2760.8815947070616
FDJ04,OUT017,2212.002518052033
FDG10,OUT049,919.1239468973954
FDA40,OUT010,246.78470340918784
FDI53,OUT045,2555.3396544211764
FDU09,OUT010,212.30404390281683
FDK60,OUT045,1501.4083726544677
FDR43,OUT017,667.431814669168
FDW22,OUT017,3684.744684688274
DRP47,OUT010,673.4410031582086
DRG48,OUT010,559.5405553934295
FDA14,OUT035,2475.6217072791374
FDU49,OUT013,1366.0407259581375
FDK28,OUT045,4064.86462038771
FDT19,OUT046,2946.9248210366413
NCQ42,OUT045,1850.811288042989
FDD03,OUT045,3617.388090716731
NCM53,OUT013,1682.9548824678577
NCX53,OUT045,2204.2796294404006
FDV14,OUT027,2314.9705510513772
NCZ54,OUT017,2648.5820142064413
FDB39,OUT013,877.2174148342033
DRC24,OUT046,2525.3265091986145
FDY36,OUT013,1167.7508684803502
FDN01,OUT035,2981.5022398285796
DRH25,OUT046,851.9569309169135
FDV08,OUT046,711.5827766503342
NCP53,OUT049,3986.7638978349646
FDU52,OUT010,563.9038892848441
NCI42,OUT045,3319.170132025446
FDZ14,OUT035,2011.7575558442168
FDF11,OUT046,3889.489887265442
FDQ13,OUT018,1241.3990663791988
FDO32,OUT010,207.7582246710606
DRJ37,OUT018,2176.8530435724924
FDY43,OUT046,2765.133798832956
NCT41,OUT017,2496.0892884604136
NCV17,OUT045,2128.167616381038
FDM04,OUT027,1420.2340729650182
DRB48,OUT018,529.6757311447752
FDM24,OUT013,2414.2904011632263
FDT37,OUT049,4167.291330611192
NCO05,OUT010,289.9177487165814
FDL13,OUT046,3747.585293921977
FDL15,OUT017,2505.441070605741
FDB11,OUT018,3282.5245001069056
FDL14,OUT019,374.98732738395756
FDY10,OUT019,335.786022189445
FDJ40,OUT049,1840.5314200597436
NCW18,OUT046,3771.1451309153426
NCY06,OUT013,2111.366431144249
DRE13,OUT018,1311.1447458610478
FDA26,OUT045,3229.7198750894568
NCE19,OUT010,202.2680711511514
FDE33,OUT035,1313.5217911390587
DRL59,OUT027,1449.3970706200882
FDY07,OUT046,798.0007341923263
FDF57,OUT018,2620.652623116586
FDM58,OUT035,1858.26027583578
FDP26,OUT027,2535.460166741291
FDY32,OUT046,2573.328907437092
FDD51,OUT010,168.65851081306664
FDU22,OUT018,1732.9976299322336
FDZ49,OUT018,3536.045331408339
NCI42,OUT017,3655.0692296882216
FDT04,OUT027,1089.1107574650453
NCU41,OUT045,2943.830745450064
FDS56,OUT045,4193.140274500516
NCN42,OUT017,2547.1273648989945
FDK34,OUT046,3762.46596009943
FDB03,OUT017,3924.081135157291
DRJ25,OUT035,800.7318275336165
FDT25,OUT027,3245.055695629786
FDN20,OUT013,2746.9616999319724
FDP09,OUT013,3459.6515120701047
FDM20,OUT019,631.6990093441348
NCG55,OUT046,1948.1854341248477
NCP14,OUT045,1638.501831923596
NCH06,OUT046,3711.1472616688834
FDV52,OUT013,1913.1802103866503
NCL07,OUT035,726.8726673227397
DRJ11,OUT027,5069.796908288833
DRO59,OUT013,1196.4840952482446
FDW15,OUT010,380.47842648918436
NCQ30,OUT035,2060.9726130647687
NCN54,OUT019,232.68839222590282
FDY01,OUT027,3139.2824847602064
FDX39,OUT035,3688.1691391184986
FDH53,OUT027,2278.8546160188744
FDA57,OUT035,719.0291392086954
NCC07,OUT010,272.7913850127916
FDU28,OUT013,3053.156347656194
FDK36,OUT010,177.656085667144
FDR36,OUT018,562.4204541886397
NCQ17,OUT035,2455.951254694569
FDS28,OUT019,219.1640108300228
FDE08,OUT045,2444.365033994384
FDU22,OUT046,2032.670545535243
FDG41,OUT045,1637.8938430047324
FDO31,OUT010,227.58466492185357
FDM21,OUT019,619.8746717804554
FDU40,OUT017,2755.854391634828
FDV36,OUT018,1879.0101446893595
FDT10,OUT027,1659.7287273591978
FDX38,OUT045,789.1062221103448
NCU30,OUT027,3904.7223987386196
NCV06,OUT049,3177.551593920892
FDT16,OUT035,4114.23123434968
NCP41,OUT027,2588.1770938375357
FDZ56,OUT017,2845.9293218921734
FDC22,OUT035,3113.605589366793
FDU10,OUT035,726.8726673227397
FDS46,OUT045,1886.9459503291735
FDO08,OUT049,2680.1586008791483
NCV42,OUT018,1524.3877630411416
FDP33,OUT035,4282.186089390381
FDJ12,OUT046,3629.9374729026968
FDH04,OUT045,1392.515915958042
NCU54,OUT013,3448.1122757934645
FDO36,OUT010,549.7587019402217
FDT37,OUT027,6003.716617035457
FDD14,OUT010,563.302336986512
FDA16,OUT013,3578.908177524534
NCS42,OUT019,296.44146919113723
FDP10,OUT019,302.0606561763757
FDQ28,OUT049,2503.9256446796694
FDK57,OUT010,275.13422600900844
FDK02,OUT013,1944.8156894750919
FDW47,OUT018,1833.2588637135404
NCC42,OUT018,1917.626216145169
FDQ37,OUT018,3026.171734102825
FDL40,OUT046,1535.3551451760482
DRE13,OUT010,214.95005854691817
FDQ34,OUT027,2685.3122836417438
NCB54,OUT046,2036.894479894305
FDS48,OUT049,2553.9629971914983
FDO15,OUT045,1150.6650437552862
NCT30,OUT013,779.3856068269085
FDU49,OUT027,2370.605410716631
FDE21,OUT046,1961.4300440381028
FDS49,OUT019,265.4593717903333
FDT38,OUT027,2314.9705510513772
FDZ01,OUT045,1656.5843574827802
FDC41,OUT035,1214.9897110712634
DRG13,OUT010,438.1343611716554
NCZ42,OUT018,3331.4707769346824
NCM07,OUT045,1357.4811213209218
NCV17,OUT018,1898.4050036260837
DRK39,OUT035,1385.738032914454
FDS37,OUT018,1678.0625239757192
FDV12,OUT019,316.2906833518068
NCG19,OUT018,3522.2527392033508
FDS51,OUT013,1001.15888440555
NCO14,OUT046,703.5061039616112
FDC38,OUT046,2115.4901629168926
FDN15,OUT046,2159.297724067653
NCH42,OUT013,3918.2964574768175
FDQ22,OUT046,634.8477790177365
FDC05,OUT013,3127.5458382907254
FDZ31,OUT013,3127.5458382907254
DRJ23,OUT049,3114.070313211668
FDC52,OUT035,2490.3092208563157
DRD12,OUT010,205.5888802200409
FDV55,OUT017,2505.441070605741
FDD32,OUT046,1319.2014763618408
FDR01,OUT049,3283.6748681018703
FDY08,OUT019,446.37179032013614
FDQ45,OUT045,2965.913341343311
DRN11,OUT027,3586.1642314669903
NCS05,OUT018,1904.0131459286927
FDY32,OUT035,2600.7480110044894
NCD31,OUT045,2657.4222182455233
NCE06,OUT049,2650.742583054131
NCP14,OUT046,1697.4632534711645
NCF18,OUT019,495.794009609054
FDF14,OUT018,2183.6306874164165
FDB22,OUT017,2436.573872642814
NCH54,OUT049,2670.0079072201156
FDU27,OUT035,799.0481187795988
FDS58,OUT027,4060.6776512170986
NCU29,OUT035,2483.9124317769165
FDJ57,OUT013,3192.126156957498
FDL56,OUT049,1378.9456576530613
FDH60,OUT035,3196.786854098924
FDN24,OUT018,821.6928274933093
FDD02,OUT017,2133.7095604374076
FDP15,OUT017,4323.248883067585
FDB28,OUT027,5385.689757942753
DRC49,OUT045,2370.975866324527
NCG30,OUT018,1815.7560002805455
FDJ14,OUT049,1318.1529865243251
FDL52,OUT045,660.7668375517842
NCG19,OUT027,5939.871695823516
NCN41,OUT035,2099.5629203162734
FDW22,OUT013,3903.6631979540516
FDI02,OUT013,1830.7699807020083
FDV51,OUT045,2619.995235068826
FDV48,OUT046,1307.3091935824827
NCL17,OUT019,352.1610526530178
FDP46,OUT045,1382.1605863502537
FDU10,OUT045,639.7970602291464
FDT37,OUT010,656.729518809632
FDI27,OUT035,826.5187010815696
FDN51,OUT046,4052.1712959599995
FDW07,OUT035,1370.8287091390162
FDN45,OUT049,3603.9708299161475
DRN37,OUT027,4498.538402199099
DRF48,OUT049,3215.566695167914
FDP38,OUT019,232.28721979837633
NCX18,OUT027,5323.556348330911
FDK45,OUT018,1655.9423881312346
FDZ37,OUT049,1368.417513250203
FDS50,OUT018,3291.876282252233
NCR54,OUT018,2839.779886718014
NCS17,OUT035,1564.141176199092
FDV31,OUT046,2780.1499845045764
DRE27,OUT017,1526.1893882600075
FDN60,OUT013,2606.246580809954
FDK26,OUT013,3159.788836158994
FDX37,OUT018,1458.2139862427607
FDW31,OUT046,3150.14042665172
FDX26,OUT018,2802.3819080421827
DRL49,OUT019,345.1139131674515
FDU49,OUT017,1385.7611907151868
FDY58,OUT046,3661.5766187183553
FDN03,OUT045,4054.2969989564235
NCV06,OUT010,539.2724799603036
FDH53,OUT045,1252.8008931734894
FDG31,OUT018,940.0541634166914
NCC06,OUT045,2111.472843438307
FDS13,OUT049,4088.931314468329
FDP16,OUT035,4105.357810098189
FDA35,OUT013,2076.884103925553
DRP47,OUT018,3824.6742341992826
FDY28,OUT010,522.1185571278536
FDY20,OUT035,1453.4523353018878
NCH30,OUT017,1838.3534319078544
NCR29,OUT019,224.5834784919382
NCP05,OUT013,2520.032414676355
NCF30,OUT019,348.2457037060651
FDA08,OUT035,2676.297161097043
FDN51,OUT027,6049.926553269821
FDH12,OUT046,1697.4632534711645
FDY39,OUT017,3322.009419504435
NCO53,OUT045,3097.9683632098695
FDB40,OUT046,2513.7715959068546
FDH02,OUT049,1417.1303736636105
FDY11,OUT027,1828.178391856311
FDQ09,OUT019,335.786022189445
FDP16,OUT013,4060.3350812658978
NCF55,OUT018,516.274100046212
FDY09,OUT027,4649.8535797141085
FDY39,OUT045,3109.494123308948
NCU53,OUT049,2626.720883459013
NCT41,OUT049,2499.1141659366176
FDJ45,OUT046,659.1606164929135
FDR28,OUT013,2671.2908978586993
FDN08,OUT013,1943.6027486773592
FDJ07,OUT049,1926.0484837926044
FDZ09,OUT027,3978.131876263374
FDQ14,OUT017,2399.7061210366837
FDY12,OUT027,1446.7096818595353
FDK57,OUT046,2030.5165087124833
FDD20,OUT049,2130.4833479360896
FDS36,OUT018,1564.7708023255232
FDI40,OUT049,1696.855264552301
FDJ40,OUT045,1773.0744531922765
FDE08,OUT013,2478.3461203831016
DRK01,OUT013,1542.513550589054
FDC58,OUT049,703.5061039616112
FDE50,OUT046,3084.7526367379646
FDX48,OUT035,2551.5094350330373
DRM35,OUT018,2592.8056508372388
FDG41,OUT013,1692.7315327796575
FDB52,OUT046,3988.7508876599286
FDV19,OUT045,2611.952502255983
DRG48,OUT017,2432.10314840659
FDI26,OUT013,2908.0978019240533
FDU11,OUT019,360.7107782298997
FDF59,OUT019,344.83554977611084
FDR07,OUT049,1491.2421582952195
NCE06,OUT017,2571.5653745771465
FDE10,OUT046,2066.925823981175
NCO55,OUT046,1701.8053261707628
FDZ13,OUT013,766.8732089184832
FDT50,OUT017,1510.3352242459182
FDH12,OUT010,274.976869270218
FDD21,OUT045,1866.4974591888763
NCM05,OUT013,4214.633793826146
FDK04,OUT013,892.8863300508394
FDN33,OUT017,1543.576286230792
NCM18,OUT010,212.61644329785395
DRC25,OUT049,1445.8601454020225
FDT47,OUT017,1587.6356397473687
FDD45,OUT027,2699.623573114352
NCD07,OUT018,1670.9729829845623
NCY54,OUT010,545.9381714982821
FDL12,OUT049,988.3922799326958
FDL02,OUT017,1713.4323379759398
FDC60,OUT035,1501.1827692316465
FDR37,OUT017,3042.5592634653967
FDY16,OUT017,3238.689780024824
FDU26,OUT045,1974.2634012571075
FDN24,OUT013,838.7580777912492
FDH44,OUT013,2508.1491204766758
FDE23,OUT010,161.68928707084024
FDW60,OUT017,2886.155578331205
FDQ55,OUT049,1966.2415227811541
FDV32,OUT027,1767.472925171794
FDV03,OUT010,383.3552632706362
FDY14,OUT010,639.3857759551893
NCL55,OUT027,5879.90028912828
DRF25,OUT017,721.5376835806064
FDX03,OUT046,695.6625758475668
FDF40,OUT045,3822.1848337117963
FDX24,OUT010,272.0945076714329
FDA25,OUT049,1712.0443236159026
FDH21,OUT018,2381.470285045665
FDB47,OUT010,634.3626166128679
FDT34,OUT019,348.55740698464774
FDS39,OUT010,390.3415393717121
NCU05,OUT046,1304.881939708192
FDE02,OUT049,1564.4302988847594
FDL25,OUT035,1448.5511361369554
FDC50,OUT049,1560.9288434703133
FDZ32,OUT049,1702.274732214216
FDV14,OUT045,1347.210339332587
FDR07,OUT045,1381.8873815885681
FDB26,OUT049,873.0715058470905
NCR50,OUT045,2486.0513282876373
FDP01,OUT018,2061.7713330781166
FDH57,OUT045,2040.5848237148593
FDM60,OUT027,1040.7234739893474
FDA45,OUT017,2691.113338968061
FDU55,OUT017,4235.95315826729
FDH40,OUT035,1377.8913113782482
FDG40,OUT019,124.4152521008732
FDT12,OUT049,3860.6445905079636
DRL59,OUT045,843.0624188349318
FDT47,OUT018,1455.7341796720905
FDI60,OUT017,1085.0092716318163
DRF51,OUT027,1037.5303552843188
NCK31,OUT049,798.0007341923263
FDB08,OUT045,2547.625607695332
FDM44,OUT035,1725.1718895318913
FDD46,OUT018,2176.357815233108
FDR27,OUT019,344.05983832025913
FDV56,OUT010,300.34842537005625
FDM02,OUT049,1392.2167044691942
FDU45,OUT018,1666.0072281211715
FDZ10,OUT017,2091.528085255895
NCK31,OUT010,187.24852568449865
FDR27,OUT035,2151.2339477799637
FDF33,OUT013,1693.3395216985211
FDJ36,OUT046,1698.7732767997697
FDP33,OUT049,3896.772937517393
FDG17,OUT046,3926.4118949239637
FDG47,OUT027,5598.869841102838
NCW29,OUT046,2092.5259717100685
DRH59,OUT017,1183.8667539667515
FDR32,OUT017,3826.2587235944097
FDP48,OUT035,3373.5957643947813
FDG17,OUT035,4047.3929664283605
DRJ59,OUT017,711.7773021378655
FDY48,OUT027,2631.014631429492
FDB02,OUT046,2848.457334454977
FDN10,OUT019,346.81493200885234
NCD55,OUT035,726.8726673227397
FDX34,OUT013,2026.39277693984
FDZ38,OUT045,2984.0332246059997
DRF37,OUT049,4146.947919422302
DRL47,OUT019,336.1262769139348
FDL27,OUT035,1108.0359059723494
NCP53,OUT035,4023.1235338899496
FDT03,OUT019,484.4035566327434
FDJ28,OUT035,3247.173982574737
FDF40,OUT018,3403.3235492743734
FDA32,OUT035,3688.520770910331
NCP02,OUT017,919.4638759179909
FDZ31,OUT045,3006.832989760568
NCQ29,OUT013,4064.584713838199
FDP57,OUT010,244.72728305260011
FDL32,OUT027,3255.4563489079674
DRB01,OUT035,3206.9293099591
FDJ40,OUT046,1701.1973372518992
FDO24,OUT018,2346.555175060494
FDO11,OUT018,3419.0166093983294
FDA56,OUT035,2087.7541388904747
FDF02,OUT045,1648.2714233252823
FDA10,OUT013,2054.1705613139034
NCI55,OUT017,2131.871362296127
FDZ40,OUT010,204.880291402872
FDV08,OUT049,711.5827766503342
FDN48,OUT013,1418.6365053599643
FDU57,OUT017,2441.3853513858658
DRF49,OUT013,1904.912159522664
FDS02,OUT035,3087.3321787085765
FDS43,OUT046,3165.2213409295764
FDT16,OUT013,4272.476929110255
FDX19,OUT027,5985.362248300702
FDK15,OUT046,1630.8417616015354
DRA12,OUT049,2257.8250651934336
FDY35,OUT017,791.8339695859172
NCU42,OUT013,2755.869788237454
FDD26,OUT013,3156.926733577049
FDR11,OUT018,2364.665104810116
NCP53,OUT045,3890.683915587968
FDP34,OUT045,2605.9879464515393
NCV41,OUT019,321.54210749024287
FDN20,OUT018,2557.3143189298285
FDZ16,OUT018,2860.8936930611044
FDZ28,OUT049,2092.9639429203285
NCL55,OUT013,4164.742437452078
NCJ17,OUT046,1381.3729115273518
FDT37,OUT046,3978.8131185594966
FDV51,OUT049,2789.723890430415
FDZ28,OUT035,2111.4349291838207
FDN27,OUT013,1885.1045202883347
FDS14,OUT019,400.1680665833119
FDZ58,OUT045,2017.2349354075761
FDD46,OUT046,2413.602654192818
FDJ03,OUT035,823.648446838555
FDU03,OUT010,544.5716795859992
FDA33,OUT027,3805.044763434984
NCW53,OUT035,3228.7154083625637
NCC55,OUT017,675.2753427832124
FDP52,OUT019,614.4557258792427
FDE39,OUT049,1990.6690547311935
FDB44,OUT035,3706.981110656366
FDG59,OUT013,619.560098107449
FDI05,OUT013,1164.7586546927257
FDF59,OUT045,2023.6129065893977
FDM39,OUT019,390.3321987980564
FDB14,OUT013,1417.1808402458355
NCS05,OUT019,368.0843270252508
DRJ35,OUT045,981.4916214271061
FDO31,OUT019,246.28752360946464
FDA31,OUT046,2855.5129174083795
FDX40,OUT049,700.3677855847961
FDW56,OUT045,3012.0806379457645
FDH09,OUT018,687.5654815267865
FDA52,OUT019,448.98270200152956
FDF20,OUT019,487.7928863856189
FDE40,OUT046,988.3922799326958
NCU17,OUT046,1725.6684429736522
NCP14,OUT035,1704.073016887381
FDN25,OUT027,1653.5166894699933
FDU39,OUT049,916.4785427221568
NCM05,OUT017,4202.791476070049
FDU07,OUT017,2444.269842078921
FDF28,OUT049,2098.4411224078044
FDR57,OUT049,2626.2208493178696
FDJ33,OUT013,2010.5386129257506
DRH23,OUT035,909.8128084547182
FDQ52,OUT046,3973.640459040135
DRK13,OUT035,3330.5253942675827
FDP09,OUT046,3738.0025208480315
FDR08,OUT027,2743.935706558113
FDV50,OUT045,1974.4969081889922
FDT13,OUT049,3196.4434926752174
FDJ27,OUT027,2690.1237623847956
FDH21,OUT046,2610.4596296889104
FDW14,OUT027,2314.9705510513772
FDL52,OUT049,708.9276260375098
FDW28,OUT017,3142.742238968446
FDL40,OUT049,1528.5344760642179
FDE24,OUT046,2191.346371163181
FDX35,OUT049,3856.8260314685353
FDP46,OUT017,1379.3733277152712
FDX56,OUT045,3492.288150203043
FDQ45,OUT049,3139.9950524590477
FDK50,OUT027,3962.9908963303005
FDY26,OUT045,3618.927823235442
FDQ09,OUT017,1921.8290591784912
FDN39,OUT049,2688.6257522857222
FDP13,OUT017,709.1797258345398
FDR51,OUT013,2468.0171200579907
FDZ49,OUT010,553.8603251184045
FDL28,OUT018,3295.827959575905
FDZ10,OUT035,2106.6234504407694
FDK38,OUT013,2409.478922420175
DRL49,OUT027,3416.9394414600415
FDR15,OUT013,2431.938014172435
FDQ24,OUT035,4224.639014936096
FDD56,OUT013,2861.7298839431983
NCR42,OUT046,669.4313984812486
FDH52,OUT045,1058.8555684591129
FDH57,OUT019,341.381066930466
FDR15,OUT010,414.7817965980539
FDJ34,OUT035,2055.213211909533
FDW37,OUT035,1560.6554230703127
FDQ23,OUT018,1465.8993964357219
FDP34,OUT013,2615.045147321664
FDE04,OUT027,4711.601180305737
FDC48,OUT045,1283.4174033760523
FDA47,OUT019,416.03968575326553
FDI35,OUT018,2728.309886871539
NCV05,OUT013,2427.1265354293837
FDR28,OUT045,2662.2336969885746
FDH31,OUT017,1552.609781133051
FDP59,OUT019,313.3390597148375
FDS19,OUT018,1144.4220282245592
FDM60,OUT045,694.6115918796295
FDJ44,OUT018,2692.583837950234
DRH51,OUT017,1372.490143899054
DRC25,OUT017,1454.1313435782768
DRE25,OUT013,1539.0120951746076
NCX05,OUT049,1949.591438453589
FDR11,OUT017,2588.7198350121057
DRP47,OUT045,4128.823239205432
DRC49,OUT019,350.11822736977774
FDQ47,OUT027,1061.843192759496
FDL20,OUT013,1825.9585019589567
FDM34,OUT035,2203.612684913225
NCN55,OUT013,3984.2150046758493
FDD41,OUT035,1720.2218279134295
FDE52,OUT049,1423.6585743434762
NCT18,OUT019,448.4023180798365
FDJ32,OUT018,867.1299838408383
FDE16,OUT046,3646.091138787837
FDZ09,OUT045,2628.1939401527616
DRZ11,OUT046,2006.9475503258361
FDK41,OUT049,1365.6826618771015
FDE56,OUT049,985.2877978971906
FDH34,OUT013,3159.788836158994
DRI49,OUT013,1293.4326731273973
DRI59,OUT046,3780.836064758144
DRC36,OUT049,2901.469510758241
FDS15,OUT019,300.0406087082672
FDI07,OUT018,2850.87068979251
FDZ15,OUT018,1681.9099182243401
NCX41,OUT027,5507.398408216516
NCO29,OUT019,443.7110058066821
FDF57,OUT013,2751.3902679441135
FDI33,OUT035,1445.6088071878435
DRJ47,OUT049,2821.2294107588846
FDB34,OUT046,1371.102129539017
FDY22,OUT027,3290.3627611984343
DRL11,OUT017,2601.5875616267226
FDY46,OUT035,3209.725583224069
FDG17,OUT013,4073.327799633419
FDE52,OUT018,1163.972798267128
DRP47,OUT027,4975.147862177977
FDO01,OUT010,265.226297651893
FDL09,OUT046,2678.5136637907226
FDR57,OUT013,2570.442990308949
DRD37,OUT035,823.0510063074726
FDQ36,OUT027,1094.5302251269604
FDL33,OUT049,3180.04620174276
FDL48,OUT045,783.5438432814005
FDL28,OUT049,4163.129993081185
NCN29,OUT046,790.1572060782819
FDO13,OUT035,2703.202586531103
FDB38,OUT045,2596.978523929242
FDI36,OUT035,3244.311879992792
FDI58,OUT035,1505.459192313675
FDH22,OUT018,1853.1154245556077
FDQ27,OUT013,1835.8652798058222
FDT33,OUT046,2629.0222989942217
FDC56,OUT045,1883.953580159382
FDF14,OUT046,2423.5542977659197
FDQ39,OUT017,3181.160307232445
NCM43,OUT017,2713.6398463139085
FDS46,OUT035,2092.4462295681715
FDI22,OUT049,3632.3046182707003
NCE43,OUT045,2742.333067073989
FDZ36,OUT010,608.1491629903494
FDR13,OUT019,331.0872033315436
FDP46,OUT018,1254.5013646210796
FDW56,OUT019,516.3747282857582
FDB40,OUT017,2536.7428143568504
FDM28,OUT018,2659.905196895826
FDV49,OUT013,4270.693112083582
NCS53,OUT018,2353.969814712933
FDO03,OUT049,3993.5660698190245
FDT15,OUT035,3348.8692674576496
FDD33,OUT049,3788.5524269186853
FDX13,OUT017,4161.929701995964
FDH60,OUT013,3077.2895947573215
DRH51,OUT046,1364.2189457227996
NCL07,OUT049,703.5061039616112
FDW51,OUT045,3272.4020159427446
FDF21,OUT019,553.3071078520923
FDH26,OUT019,332.97391852865485
FDJ03,OUT049,800.2818834774264
FDU35,OUT017,1552.609781133051
DRL01,OUT018,3258.893285700139
FDE59,OUT045,658.1096325249764
