,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Item_Fat_Content_regular,Outlet_Location_Type_tier 2,Outlet_Location_Type_tier 3,Outlet_Type_supermarket type1,Outlet_Type_supermarket type2,Outlet_Type_supermarket type3,encoderItem_Type,encoderOutlet_Identifier,Item_Outlet_Sales
7279,0.7910074075777851,-0.30288368110152525,0.8420547895998055,1.0948982611062361,1.0,0,1,0,1,0,0,0.31577920658776115,0.3702599319607758,2501.4106
1845,1.8562740039357433,2.5800421657183827,-0.7637012740783009,0.018385729492698916,1.0,1,0,1,0,0,0,-0.35450328173404844,-2.6105730504366607,189.0872
8470,-1.6567385049425007,1.7602259300316323,0.2337697453544174,0.13799823300531416,1.0,1,0,0,1,0,0,-1.0388969803363173,0.3893067880783313,1551.314
660,1.8562740039357433,-0.34139894095287265,-1.6491582187366975,0.7360607505683904,2.0,0,1,0,1,0,0,1.324730741640591,0.28454907943177593,113.8518
4157,-0.2505865977499958,-1.3425266333251322,0.619752939196338,0.7360607505683904,2.0,1,1,0,1,0,0,0.2311119449050061,0.28454907943177593,2141.2128
713,-0.5831865017239808,-0.7002902221000001,0.3127022916120127,0.13799823300531416,1.0,0,0,0,1,0,0,-2.058431923099491,0.3893067880783313,1267.6832
4252,-0.7240384183535328,0.5149319909630192,0.8649802984702406,0.7360607505683904,2.0,0,1,0,1,0,0,-1.7762077174903081,0.28454907943177593,774.9912
4886,-1.5916388796095144,0.2817714830754978,-0.41872328980164664,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0706472034673504,0.3893067880783313,1018.674
2070,-1.3229549714170072,-0.9161184810832668,-0.8244708473260842,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,181.0976
3925,1.264459228181322,-1.0838257067377584,0.010961855498374928,-1.2973518091460687,0.0,0,0,1,1,0,0,1.2224244671072615,0.2369319391378871,2936.178
8304,-1.610576952433656,-0.8196731893458503,0.3260194564462219,0.4968357435431599,1.0,0,1,0,1,0,0,1.324730741640591,0.35121307584322026,1917.504
3510,-1.4732759244586302,-0.4120648561257112,0.5221513804763556,0.018385729492698916,1.0,0,0,1,0,0,0,0.31577920658776115,-2.6105730504366607,348.8792
444,-1.42237985374375,-0.8706793780829318,1.9396992011728695,1.3341232681314665,1.0,0,0,1,0,1,0,0.2311119449050061,0.3702599319607758,3401.5722
7678,-1.3868709671984847,1.7641636418509608,-0.53655361549923,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,2876.256
914,-1.7514288690632083,0.8541790914894117,0.03435176766389414,-1.2973518091460687,0.0,1,0,1,1,0,0,1.324730741640591,0.2369319391378871,2311.6576
3552,-0.061205869508581305,-1.040200186321616,0.8500617429633271,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.35450328173404844,0.360736503901998,5195.2374
2407,0.18735633630827578,-0.4281278929406303,-1.6427110198883899,0.018385729492698916,1.0,1,0,1,0,0,0,-1.0388969803363173,-2.6105730504366607,71.9064
3234,-0.061205869508581305,-1.1009638280470277,0.20818913074863835,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,6501.8699
3030,-0.1322236425991116,-0.1490360526732952,-1.3287904063181633,-0.10122677401991632,2.0,1,0,0,1,0,0,1.2224244671072615,0.64643934566533,651.8182
2359,1.891782890481009,0.6621695470582762,1.336218328945594,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.825596953471915,0.64643934566533,897.4984
7359,0.9803881358192,1.2500318724290043,-0.25457754306810887,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,3900.9222
3464,-0.8199124120257493,0.7863443218259257,1.4918510828630351,-1.2973518091460687,0.0,0,0,1,1,0,0,1.2224244671072615,0.2369319391378871,1414.1592
1563,0.10450226770265689,0.12455166548854565,-1.2727833689310024,0.7360607505683904,2.0,1,1,0,1,0,0,1.324730741640591,0.28454907943177593,1898.8616
326,0.8265162941230509,-0.674861232187876,0.3931529562273324,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.0388969803363173,0.2369319391378871,994.7052
3037,0.7910074075777851,-0.6571605659500717,-1.064346358971809,0.7360607505683904,2.0,0,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,894.8352
1140,-1.5928225091610233,-0.7600098709611058,-0.4874998164129515,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,1637.868
5336,0.447754837640221,-0.6632671756660271,1.5494595109229006,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,3089.9778
834,0.17552004079318717,1.0712345457356798,0.8788451389145147,-1.2973518091460687,0.0,0,0,1,1,0,0,1.2224244671072615,0.2369319391378871,5443.5808
4135,-1.5963733978155497,-1.1979838631464312,0.7801898651318924,-1.2973518091460687,0.0,1,0,1,1,0,0,-1.0706472034673504,0.2369319391378871,3605.307
4864,1.3354770012718529,-1.3425266333251322,-0.3318254263380197,1.0948982611062361,1.0,0,1,0,1,0,0,1.2224244671072615,0.3702599319607758,4029.4216
5281,-0.061205869508581305,0.49223754482462795,0.26946474344899635,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.7425615644466753,0.360736503901998,6021.4952
3771,0.27021040491389464,-0.30809315148451305,1.1880032166241188,0.018385729492698916,1.0,0,0,1,0,0,0,1.324730741640591,-2.6105730504366607,862.8768
4063,-0.061205869508581305,-0.9138053993461245,-0.10792218526184798,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.7425615644466753,0.360736503901998,1722.4246
7280,0.27021040491389464,-0.8555109546627403,-0.5877148447107874,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,1743.0644
2796,-1.6875128732817306,0.21704891575675733,-0.8798885729456897,0.018385729492698916,1.0,0,0,1,0,0,0,-1.0706472034673504,-2.6105730504366607,171.7764
980,-0.6305316837843343,0.8625711003022851,0.11328431392148984,0.7360607505683904,2.0,0,1,0,1,0,0,1.2224244671072615,0.28454907943177593,3547.3824
7947,1.6550569801792405,2.2717321406736772,1.3378613557757886,-0.10122677401991632,2.0,0,0,0,1,0,0,1.324730741640591,0.64643934566533,1556.6404
2401,-0.061205869508581305,2.682114734452559,0.7167651861487653,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.0706472034673504,-2.620096478495438,370.1848
7364,1.2171140461209686,0.16290411527186754,0.2332220697443521,0.13799823300531416,1.0,0,0,0,1,0,0,-0.3827257022949668,0.3893067880783313,3894.93
8522,0.4595911331553096,-0.4209025390173299,-1.0419685257114388,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.0706472034673504,0.64643934566533,765.67
1509,0.9093703627286693,1.1087180111561732,0.6383803155012349,-1.2973518091460687,0.0,1,0,1,1,0,0,1.324730741640591,0.2369319391378871,3078.6592
2891,-0.842401373504417,-0.4435099943070637,0.8399473594745268,0.7360607505683904,2.0,0,1,0,1,0,0,-1.6492068249661755,0.28454907943177593,6114.7072
2587,0.30571929145916,-1.1611970022059448,0.9012229721748848,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,4517.453
4976,0.4595911331553096,0.32434894448285045,0.8015139833296232,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0388969803363173,0.3893067880783313,3630.6074
7274,-1.1726340183753843,-1.3425266333251322,-0.5029660475299298,1.0948982611062361,1.0,0,1,0,1,0,0,0.2311119449050061,0.3702599319607758,1627.881
7283,-0.8199124120257493,1.928960411642579,1.3714072875875984,0.7360607505683904,2.0,0,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,3848.324
4662,0.9212066582437579,-1.1740390570431296,-0.6512227960088951,0.13799823300531416,1.0,1,0,0,1,0,0,-0.3827257022949668,0.3893067880783313,2342.9502
8434,-0.04936957399349271,-0.05125032970982331,0.3270731715088612,0.7360607505683904,2.0,0,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,4332.3606
3284,0.5069363152156632,1.8262243015224324,-0.5531151978363382,0.4968357435431599,1.0,0,1,0,1,0,0,-1.825596953471915,0.35121307584322026,428.7752
7971,0.34122817800442534,-0.8011415921074845,-0.9961175079705687,0.13799823300531416,1.0,0,0,0,1,0,0,0.2311119449050061,0.3893067880783313,1267.6832
593,-1.4543378516344887,1.1523034451378071,-1.6060039428886619,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,587.2356
226,1.8681102994508318,-0.8470046625465668,-0.2619951846640753,-1.2973518091460687,0.0,0,0,1,1,0,0,1.324730741640591,0.2369319391378871,2956.152
4140,1.5366940250283563,0.34658393683063404,-1.4705583197913306,0.7360607505683904,2.0,1,1,0,1,0,0,-0.43564274084668864,0.28454907943177593,534.6374
7050,-0.17956882465946555,-0.729693765564808,0.06262912416250713,0.4968357435431599,1.0,0,1,0,1,0,0,-1.0706472034673504,0.35121307584322026,3628.61
1363,-0.061205869508581305,0.4110993772136903,1.3809739954663338,-1.5365768161712994,1.0,1,0,1,0,0,1,1.324730741640591,0.360736503901998,6165.9738
4764,1.986473254601716,-1.1360297446748735,0.6826299425694002,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0388969803363173,0.3702599319607758,2756.412
7136,-1.4401342970163826,0.823194474974996,-0.8953131679051777,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,2496.75
533,1.2407866371511458,2.31794292807439,0.2817698293780565,0.13799823300531416,1.0,0,0,0,1,0,0,-0.35450328173404844,0.3893067880783313,3299.7048
5332,-0.061205869508581305,-1.145684804752107,-0.6090389629085182,-1.5365768161712994,2.0,0,0,0,0,0,0,0.2311119449050061,-2.620096478495438,101.2016
4095,1.2762955236964106,-0.09825717784173524,0.35261214995715,1.0948982611062361,1.0,0,1,0,1,0,0,-1.825596953471915,0.3702599319607758,986.7156
7858,0.4714274286703978,-1.3425266333251322,0.7556629655887531,0.018385729492698916,1.0,0,0,1,0,0,0,-0.3827257022949668,-2.6105730504366607,188.4214
6983,-0.061205869508581305,0.18988187497464348,-0.32596753925726724,-1.5365768161712994,2.0,1,0,0,0,0,0,-0.35450328173404844,-2.620096478495438,357.5346
2385,-1.4389506674648738,1.5521545809505728,-0.7738156575671012,1.0948982611062361,1.0,1,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,4101.328
5246,1.0040607268493773,0.03655458982386461,-0.41872328980164664,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,1245.046
5532,0.589790383821282,0.1647629183113819,-0.7786198295852141,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0706472034673504,0.3893067880783313,2609.936
7235,-1.2010411276115964,1.5395523670296938,-0.5589314487596001,1.0948982611062361,1.0,0,1,0,1,0,0,-0.35450328173404844,0.3702599319607758,627.1836
8245,0.7910074075777851,-0.6039031296225211,1.9183750829751391,0.13799823300531416,1.0,0,0,0,1,0,0,1.324730741640591,0.3893067880783313,6501.8699
1499,-0.9382753671766335,1.4885563436538223,0.34574218397124845,0.13799823300531416,1.0,1,0,0,1,0,0,0.2311119449050061,0.3893067880783313,2577.9776
6707,1.7497473442999476,0.22121498882185375,0.9055211047404229,0.7360607505683904,2.0,1,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,4681.9056
5810,1.4538399564227371,0.6555260009096017,-1.4854768752982441,0.7360607505683904,2.0,1,1,0,1,0,0,0.2311119449050061,0.28454907943177593,1039.9796
7478,-0.061205869508581305,-1.3425266333251322,1.9337996779346267,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.0706472034673504,-2.620096478495438,788.973
2290,-0.17956882465946555,-0.9184080079329185,0.14476445176551128,1.3341232681314665,1.0,0,0,1,0,1,0,1.2224244671072615,0.3702599319607758,2227.101
6569,-0.6766932362931792,-0.5487329214286686,1.6795532863920535,-1.2973518091460687,0.0,0,0,1,1,0,0,1.324730741640591,0.2369319391378871,6501.8699
685,-0.061205869508581305,-0.623451571023133,0.6645502418745687,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,5954.2494
1837,-0.9228881830070182,0.07896390178154589,0.8974725152194111,1.3341232681314665,1.0,1,0,1,0,1,0,1.324730741640591,0.3702599319607758,2759.0752
3932,-1.175001277478402,-0.08110309999577892,-1.325545988815264,1.3341232681314665,1.0,1,0,1,0,1,0,-1.9208476228650142,0.3702599319607758,1145.176
6329,0.8028437030928738,0.4477092376526233,-0.675666423237054,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.35450328173404844,0.64643934566533,1351.574
4196,-0.4648235465730966,-0.7873910414832934,-0.5477633502081602,1.0948982611062361,1.0,0,1,0,1,0,0,0.2311119449050061,0.3702599319607758,852.224
3100,-1.3750346716833963,1.5780268216836186,-0.5083178951581075,0.018385729492698916,1.0,0,0,1,0,0,0,1.2224244671072615,-2.6105730504366607,109.1912
5483,-1.5229883656220016,-0.03986791806197454,-0.12284074076876142,1.3341232681314665,1.0,0,0,1,0,1,0,-1.9208476228650142,0.3702599319607758,524.6504
1156,-1.7419598326511374,-0.36984291539162545,-0.6490737297261261,1.0948982611062361,1.0,0,1,0,1,0,0,-1.7762077174903081,0.3702599319607758,708.4112
4941,1.7734199353301248,2.682114734452559,-0.9256979545290693,0.018385729492698916,1.0,1,0,1,0,0,0,-1.0388969803363173,-2.6105730504366607,162.4552
3212,1.6905658667245056,-0.7626222045034033,-1.507854708558614,1.3341232681314665,1.0,1,0,1,0,1,0,1.324730741640591,0.3702599319607758,181.0976
6694,1.7142384577546828,0.19869251184461847,-0.48218960494226404,1.0948982611062361,1.0,0,1,0,1,0,0,-0.35450328173404844,0.3702599319607758,1105.228
6055,1.1460962730304378,1.050799520548892,0.6740753135958139,-0.10122677401991632,2.0,0,0,0,1,0,0,1.2224244671072615,0.64643934566533,3504.1054
4410,-0.061205869508581305,-0.953519699490334,1.5291891077878093,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,6501.8699
2667,1.1224236820002615,-0.25060359804812626,-1.5201597944876741,0.7360607505683904,2.0,1,1,0,1,0,0,-1.825596953471915,0.28454907943177593,1724.422
8140,1.3828221833322063,-1.0430923445343114,-1.4460730564056818,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.0706472034673504,0.2369319391378871,623.1888
6425,-0.6530206452630025,-0.30416367463456867,0.20549238885580443,0.018385729492698916,1.0,0,0,1,0,0,0,-0.7425615644466753,-2.6105730504366607,463.3968
8180,-0.6530206452630025,-0.2183480238772982,0.9556286188893413,0.4968357435431599,1.0,0,1,0,1,0,0,-0.7425615644466753,0.35121307584322026,3174.5344
6611,-0.061205869508581305,-0.14231216936693689,-1.080360265698852,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.0706472034673504,-2.620096478495438,223.7088
7155,0.9212066582437579,1.3020788298653214,-0.8222801448858248,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.5433727478627322,0.2369319391378871,1581.9408
8190,-0.061205869508581305,0.15513533551354022,-0.7385850627676063,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.0706472034673504,0.360736503901998,1304.968
5413,-0.842401373504417,-1.0137633059795434,1.7627423290576971,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,6474.2392
5964,1.5130214339981791,-0.628484780203565,0.022677629659879926,0.4968357435431599,1.0,1,1,0,1,0,0,-0.3827257022949668,0.35121307584322026,988.0472
7202,1.6550569801792405,2.2790619616524825,1.2866168542492502,0.4968357435431599,1.0,0,1,0,1,0,0,1.324730741640591,0.35121307584322026,4225.1668
7760,-0.061205869508581305,1.003578111419158,0.5509347764275431,-1.5365768161712994,2.0,0,0,0,0,0,0,1.2224244671072615,-2.620096478495438,176.437
1813,1.0987510909700844,-0.7907037992170829,1.9850441794611646,-0.10122677401991632,2.0,0,0,0,1,0,0,0.2311119449050061,0.64643934566533,3681.874
2377,-0.12038734708402342,-0.6492107606178738,0.9033304023001636,-0.10122677401991632,2.0,1,0,0,1,0,0,-1.0388969803363173,0.64643934566533,5141.3076
5010,0.18735633630827578,-0.6973037621930093,-0.6607895038876308,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,2596.62
4536,0.03348449461212617,0.7003968294141744,-1.5313695291966043,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,652.484
7873,-0.061205869508581305,0.7476767869172611,-0.5738500042665136,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.7425615644466753,-2.620096478495438,103.199
8241,-0.4873125080517643,0.666017618874208,-1.0664537890970878,0.018385729492698916,1.0,0,0,1,0,0,0,-1.6492068249661755,-2.6105730504366607,73.238
3850,0.7673348165476088,-0.00391843645219105,0.12078522783243689,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.35450328173404844,0.64643934566533,1464.76
1986,0.7910074075777851,-0.9437624723989195,0.2124039909991963,0.4968357435431599,1.0,0,1,0,1,0,0,-1.0706472034673504,0.35121307584322026,1402.1748
1590,0.7081533389721663,1.0326798360684044,1.2456116446839838,0.018385729492698916,1.0,0,0,1,0,0,0,-1.5433727478627322,-2.6105730504366607,435.4332
687,-0.9643152173098279,-1.3425266333251322,-0.28011652151639743,0.018385729492698916,1.0,0,0,1,0,0,0,1.324730741640591,-2.6105730504366607,121.8414
979,-0.842401373504417,0.03452739090167997,0.6997392005165731,1.3341232681314665,1.0,0,0,1,0,1,0,0.2311119449050061,0.3702599319607758,1277.0044
2516,-1.0081095107156552,-0.5168624193549076,0.7721829117683708,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.3827257022949668,0.64643934566533,6501.8699
6381,-1.5821698431974438,2.34074091714454,-0.7423771558805702,0.13799823300531416,1.0,1,0,0,1,0,0,-1.0388969803363173,0.3893067880783313,575.2512
8102,1.2407866371511458,-0.3374819295054624,-0.208178849717174,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,1789.6704
8340,-1.294547862180795,1.1314141207173078,0.07388049502892748,0.13799823300531416,1.0,0,0,0,1,0,0,-1.7762077174903081,0.3893067880783313,5296.439
2303,0.11633856321774505,-0.35623927990702264,1.2552199887202096,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.5433727478627322,0.64643934566533,5660.6316
6875,-0.061205869508581305,-0.6457551333528968,0.2220123350354221,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.0706472034673504,-2.620096478495438,311.5944
5511,-0.17956882465946555,-0.5144351364587983,0.6320163889679079,-1.2973518091460687,0.0,0,0,1,1,0,0,1.324730741640591,0.2369319391378871,4656.6052
1413,-1.3004660099383392,1.941965173867373,-0.7465920161311278,0.7360607505683904,2.0,0,1,0,1,0,0,1.2224244671072615,0.28454907943177593,1304.968
2817,1.4775125474529143,-0.4106284803187003,-1.571279387541741,0.13799823300531416,1.0,0,0,0,1,0,0,-0.35450328173404844,0.3893067880783313,243.6828
3260,-1.1915720911995256,1.7381987012381137,0.27216148534183027,-0.10122677401991632,2.0,1,0,0,1,0,0,0.2311119449050061,0.64643934566533,942.7728
7320,1.737911048784859,-1.3425266333251322,0.9076285348657022,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,3535.398
6098,1.5722029115736214,0.24199087191846583,1.472676030948074,0.7360607505683904,2.0,1,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,2804.3496
2122,-0.2979317798103498,2.682114734452559,1.5691822384479268,0.018385729492698916,1.0,1,0,1,0,0,0,-0.35450328173404844,-2.6105730504366607,717.0666
5495,-0.34646059142221236,-1.1388354049049096,-1.4593485850824004,1.3341232681314665,1.0,0,0,1,0,1,0,-0.7425615644466753,0.3702599319607758,777.6544
5879,-0.061205869508581305,-0.7590896285344795,0.28067447815792634,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,4595.3516
8231,-1.3951563740590467,-0.7529343483012156,0.28227586883063105,1.0948982611062361,1.0,0,1,0,1,0,0,0.31577920658776115,0.3702599319607758,2693.8268
3595,-0.6530206452630025,2.0901864288865073,1.6208911432695492,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.0706472034673504,0.64643934566533,5331.7264
409,-0.061205869508581305,0.5144952706165723,-0.22899692846233027,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.6492068249661755,0.360736503901998,3195.84
930,0.11633856321774505,-0.6806378681181305,-1.2669254818502502,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0388969803363173,0.3893067880783313,743.0328
3743,1.3828221833322063,-0.394582508988964,0.18952011828625162,0.13799823300531416,1.0,0,0,0,1,0,0,-0.7425615644466753,0.3893067880783313,1677.1502
2805,1.5366940250283563,-0.05843767134302332,0.4225256639460746,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.43564274084668864,0.64643934566533,3302.368
4759,-0.061205869508581305,-0.03168763626743387,-1.5105514504514481,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.6492068249661755,0.360736503901998,1304.968
949,0.06899338115739152,-0.8352594604519799,0.5818672386614993,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,2133.2232
